"COUNTRY","YEAR","SAMPLE","SERIAL","HHWT","HHTYPE","NMOTHERS","NFATHERS","PERNUM","PERWT","RELATE","RELATED","AGE","SEX","MARST","MARSTD"
704,2009,704200901,185000,9.37,3,1,1,3,9.64,3,3100,16,2,1,100
704,2009,704200901,185000,9.37,3,1,1,4,9.47,3,3100,12,1,1,100
704,2009,704200901,186000,9.37,3,1,1,1,9.47,1,1000,45,1,2,200
704,2009,704200901,186000,9.37,3,1,1,2,9.64,2,2000,43,2,2,200
704,2009,704200901,186000,9.37,3,1,1,3,9.47,3,3100,18,1,1,100
704,2009,704200901,186000,9.37,3,1,1,4,9.64,3,3100,7,2,1,100
704,2009,704200901,187000,9.37,6,1,1,1,9.64,1,1000,75,2,4,400
704,2009,704200901,187000,9.37,6,1,1,2,9.47,3,3100,43,1,2,200
704,2009,704200901,187000,9.37,6,1,1,3,9.64,4,4100,12,2,1,100
704,2009,704200901,188000,9.37,3,1,1,1,9.64,1,1000,29,2,2,200
704,2009,704200901,188000,9.37,3,1,1,2,9.47,2,2000,31,1,2,200
704,2009,704200901,188000,9.37,3,1,1,3,9.64,3,3100,9,2,1,100
704,2009,704200901,188000,9.37,3,1,1,4,9.47,3,3100,2,1,1,100
704,2009,704200901,189000,9.37,10,1,1,1,9.64,1,1000,51,2,2,200
704,2009,704200901,189000,9.37,10,1,1,2,9.47,2,2000,54,1,2,200
704,2009,704200901,189000,9.37,10,1,1,3,9.47,3,3100,31,1,1,100
704,2009,704200901,189000,9.37,10,1,1,4,9.47,3,3100,28,1,2,200
704,2009,704200901,189000,9.37,10,1,1,5,9.64,6,6000,27,2,2,200
704,2009,704200901,190000,9.37,3,1,1,1,9.64,1,1000,38,2,2,200
704,2009,704200901,190000,9.37,3,1,1,2,9.47,2,2000,38,1,2,200
704,2009,704200901,190000,9.37,3,1,1,3,9.47,3,3100,18,1,1,100
704,2009,704200901,190000,9.37,3,1,1,4,9.47,3,3100,12,1,1,100
704,2009,704200901,191000,9.37,3,1,1,1,9.47,1,1000,44,1,2,200
704,2009,704200901,191000,9.37,3,1,1,2,9.64,2,2000,40,2,2,200
704,2009,704200901,191000,9.37,3,1,1,3,9.64,3,3100,19,2,1,100
704,2009,704200901,191000,9.37,3,1,1,4,9.47,3,3100,11,1,1,100
704,2009,704200901,192000,9.37,3,1,1,1,9.47,1,1000,45,1,2,200
704,2009,704200901,192000,9.37,3,1,1,2,9.64,2,2000,43,2,2,200
704,2009,704200901,192000,9.37,3,1,1,3,9.64,3,3100,19,2,1,100
704,2009,704200901,193000,9.37,3,1,1,1,9.47,1,1000,55,1,2,200
704,2009,704200901,193000,9.37,3,1,1,2,9.64,2,2000,50,2,2,200
704,2009,704200901,193000,9.37,3,1,1,3,9.47,3,3100,28,1,1,100
704,2009,704200901,193000,9.37,3,1,1,4,9.47,3,3100,25,1,1,100
704,2009,704200901,194000,9.37,3,1,1,1,9.47,1,1000,49,1,2,200
704,2009,704200901,194000,9.37,3,1,1,2,9.64,2,2000,48,2,2,200
704,2009,704200901,194000,9.37,3,1,1,3,9.64,3,3100,24,2,1,100
704,2009,704200901,194000,9.37,3,1,1,4,9.47,3,3100,20,1,1,100
704,2009,704200901,195000,9.37,6,0,0,1,9.64,1,1000,55,2,4,400
704,2009,704200901,195000,9.37,6,0,0,2,9.64,4,4100,16,2,1,100
704,2009,704200901,196000,9.37,3,1,1,1,9.47,1,1000,58,1,2,200
704,2009,704200901,196000,9.37,3,1,1,2,9.64,2,2000,52,2,2,200
704,2009,704200901,196000,9.37,3,1,1,3,9.64,3,3100,24,2,1,100
704,2009,704200901,197000,9.37,3,1,1,1,9.47,1,1000,40,1,2,200
704,2009,704200901,197000,9.37,3,1,1,2,9.64,2,2000,42,2,2,200
704,2009,704200901,197000,9.37,3,1,1,3,9.47,3,3100,22,1,1,100
704,2009,704200901,197000,9.37,3,1,1,4,9.47,3,3100,19,1,1,100
704,2009,704200901,198000,9.37,10,1,2,1,9.47,1,1000,59,1,4,400
704,2009,704200901,198000,9.37,10,1,2,2,9.47,3,3100,47,1,2,200
704,2009,704200901,198000,9.37,10,1,2,3,9.64,6,6000,45,2,2,200
704,2009,704200901,198000,9.37,10,1,2,4,9.47,4,4100,25,1,1,100
704,2009,704200901,198000,9.37,10,1,2,5,9.64,4,4100,18,2,1,100
704,2009,704200901,199000,9.37,10,2,2,1,9.47,1,1000,77,1,2,200
704,2009,704200901,199000,9.37,10,2,2,2,9.64,2,2000,78,2,2,200
704,2009,704200901,199000,9.37,10,2,2,3,9.47,3,3100,57,1,2,200
704,2009,704200901,199000,9.37,10,2,2,4,9.64,6,6000,54,2,2,200
704,2009,704200901,199000,9.37,10,2,2,5,9.64,4,4100,26,2,1,100
704,2009,704200901,200000,9.37,4,1,0,1,9.64,1,1000,40,2,4,400
704,2009,704200901,200000,9.37,4,1,0,2,9.64,3,3100,19,2,1,100
704,2009,704200901,201000,9.37,3,1,1,1,9.47,1,1000,28,1,2,200
704,2009,704200901,201000,9.37,3,1,1,2,9.64,2,2000,23,2,2,200
704,2009,704200901,201000,9.37,3,1,1,3,9.47,3,3100,2,1,1,100
704,2009,704200901,201000,9.37,3,1,1,4,9.47,3,3100,0,1,1,100
704,2009,704200901,202000,9.37,3,1,1,1,9.47,1,1000,48,1,2,200
704,2009,704200901,202000,9.37,3,1,1,2,9.64,2,2000,43,2,2,200
704,2009,704200901,202000,9.37,3,1,1,3,9.64,3,3100,23,2,1,100
704,2009,704200901,202000,9.37,3,1,1,4,9.47,3,3100,20,1,1,100
704,2009,704200901,203000,9.37,3,1,1,1,9.47,1,1000,48,1,2,200
704,2009,704200901,203000,9.37,3,1,1,2,9.64,2,2000,43,2,2,200
704,2009,704200901,203000,9.37,3,1,1,3,9.47,3,3100,21,1,1,100
704,2009,704200901,203000,9.37,3,1,1,4,9.64,3,3100,19,2,1,100
704,2009,704200901,204000,9.37,3,1,1,1,9.47,1,1000,45,1,2,200
704,2009,704200901,204000,9.37,3,1,1,2,9.64,2,2000,38,2,2,200
704,2009,704200901,204000,9.37,3,1,1,3,9.64,3,3100,20,2,1,100
704,2009,704200901,204000,9.37,3,1,1,4,9.64,3,3100,10,2,1,100
704,2009,704200901,205000,9.37,2,0,0,1,9.47,1,1000,53,1,2,200
704,2009,704200901,205000,9.37,2,0,0,2,9.64,2,2000,50,2,2,200
704,2009,704200901,206000,9.37,10,2,2,1,9.47,1,1000,53,1,2,200
704,2009,704200901,206000,9.37,10,2,2,2,9.64,2,2000,53,2,2,200
704,2009,704200901,206000,9.37,10,2,2,3,9.47,3,3100,30,1,2,200
704,2009,704200901,206000,9.37,10,2,2,4,9.64,6,6000,27,2,2,200
704,2009,704200901,206000,9.37,10,2,2,5,9.47,4,4100,2,1,1,100
704,2009,704200901,207000,9.37,10,1,2,1,9.47,1,1000,76,1,4,400
704,2009,704200901,207000,9.37,10,1,2,2,9.47,3,3100,47,1,2,200
704,2009,704200901,207000,9.37,10,1,2,3,9.64,6,6000,44,2,2,200
704,2009,704200901,207000,9.37,10,1,2,4,9.64,4,4100,24,2,1,100
704,2009,704200901,207000,9.37,10,1,2,5,9.64,4,4100,21,2,1,100
704,2009,704200901,208000,9.37,6,0,0,1,9.64,1,1000,63,2,4,400
704,2009,704200901,208000,9.37,6,0,0,2,9.64,4,4100,22,2,1,100
704,2009,704200901,209000,9.37,3,1,1,1,9.64,1,1000,30,2,2,200
704,2009,704200901,209000,9.37,3,1,1,2,9.47,2,2000,33,1,2,200
704,2009,704200901,209000,9.37,3,1,1,3,9.47,3,3100,9,1,1,100
704,2009,704200901,209000,9.37,3,1,1,4,9.47,3,3100,3,1,1,100
704,2009,704200901,210000,9.37,3,1,1,1,9.47,1,1000,31,1,2,200
704,2009,704200901,210000,9.37,3,1,1,2,9.64,2,2000,30,2,2,200
704,2009,704200901,210000,9.37,3,1,1,3,9.64,3,3100,3,2,1,100
704,2009,704200901,211000,9.37,3,1,1,1,9.47,1,1000,30,1,2,200
704,2009,704200901,211000,9.37,3,1,1,2,9.64,2,2000,29,2,2,200
704,2009,704200901,211000,9.37,3,1,1,3,9.47,3,3100,2,1,1,100
704,2009,704200901,212000,9.37,2,0,0,1,9.47,1,1000,32,1,2,200
704,2009,704200901,212000,9.37,2,0,0,2,9.64,2,2000,25,2,2,200
704,2009,704200901,213000,9.37,3,1,1,1,9.47,1,1000,48,1,2,200
704,2009,704200901,213000,9.37,3,1,1,2,9.64,2,2000,47,2,2,200
704,2009,704200901,213000,9.37,3,1,1,3,9.64,3,3100,22,2,1,100
704,2009,704200901,213000,9.37,3,1,1,4,9.47,3,3100,17,1,1,100
704,2009,704200901,214000,9.37,3,1,1,1,9.47,1,1000,61,1,2,200
704,2009,704200901,214000,9.37,3,1,1,2,9.64,2,2000,58,2,2,200
704,2009,704200901,214000,9.37,3,1,1,3,9.64,3,3100,28,2,1,100
704,2009,704200901,214000,9.37,3,1,1,4,9.47,3,3100,26,1,1,100
704,2009,704200901,215000,9.37,3,1,1,1,9.47,1,1000,29,1,2,200
704,2009,704200901,215000,9.37,3,1,1,2,9.64,2,2000,27,2,2,200
704,2009,704200901,215000,9.37,3,1,1,3,9.47,3,3100,6,1,1,100
704,2009,704200901,216000,9.37,3,1,1,1,9.64,1,1000,36,2,2,200
704,2009,704200901,216000,9.37,3,1,1,2,9.47,2,2000,38,1,2,200
704,2009,704200901,216000,9.37,3,1,1,3,9.47,3,3100,13,1,1,100
704,2009,704200901,216000,9.37,3,1,1,4,9.47,3,3100,8,1,1,100
704,2009,704200901,217000,9.37,3,1,1,1,9.47,1,1000,50,1,2,200
704,2009,704200901,217000,9.37,3,1,1,2,9.64,2,2000,47,2,2,200
704,2009,704200901,217000,9.37,3,1,1,3,9.64,3,3100,20,2,1,100
704,2009,704200901,217000,9.37,3,1,1,4,9.64,3,3100,17,2,1,100
704,2009,704200901,218000,9.37,3,1,1,1,9.47,1,1000,60,1,2,200
704,2009,704200901,218000,9.37,3,1,1,2,9.64,2,2000,59,2,2,200
704,2009,704200901,218000,9.37,3,1,1,3,9.64,3,3100,37,2,2,200
704,2009,704200901,218000,9.37,3,1,1,4,9.64,3,3100,36,2,1,100
704,2009,704200901,218000,9.37,3,1,1,5,9.47,3,3100,26,1,1,100
704,2009,704200901,218000,9.37,3,1,1,6,9.47,3,3100,32,1,1,100
704,2009,704200901,219000,9.37,2,0,0,1,9.47,1,1000,26,1,2,200
704,2009,704200901,219000,9.37,2,0,0,2,9.64,2,2000,26,2,2,200
704,2009,704200901,220000,9.37,10,1,1,1,9.64,1,1000,51,2,2,200
704,2009,704200901,220000,9.37,10,1,1,2,9.47,2,2000,52,1,2,200
704,2009,704200901,220000,9.37,10,1,1,3,9.47,3,3100,25,1,2,200
704,2009,704200901,220000,9.37,10,1,1,4,9.47,3,3100,20,1,1,100
704,2009,704200901,220000,9.37,10,1,1,5,9.64,6,6000,23,2,2,200
704,2009,704200901,221000,9.37,3,1,1,1,9.47,1,1000,45,1,2,200
704,2009,704200901,221000,9.37,3,1,1,2,9.64,2,2000,44,2,2,200
704,2009,704200901,221000,9.37,3,1,1,3,9.47,3,3100,20,1,1,100
704,2009,704200901,221000,9.37,3,1,1,4,9.64,3,3100,16,2,1,100
704,2009,704200901,222000,9.37,10,1,1,1,9.47,1,1000,45,1,2,200
704,2009,704200901,222000,9.37,10,1,1,2,9.64,2,2000,43,2,2,200
704,2009,704200901,222000,9.37,10,1,1,3,9.47,3,3100,24,1,2,200
704,2009,704200901,222000,9.37,10,1,1,4,9.64,6,6000,23,2,2,200
704,2009,704200901,223000,9.37,3,1,1,1,9.47,1,1000,32,1,2,200
704,2009,704200901,223000,9.37,3,1,1,2,9.64,2,2000,30,2,2,200
704,2009,704200901,223000,9.37,3,1,1,3,9.64,3,3100,3,2,1,100
704,2009,704200901,224000,9.37,3,1,1,1,9.64,1,1000,44,2,2,200
704,2009,704200901,224000,9.37,3,1,1,2,9.47,2,2000,44,1,2,200
704,2009,704200901,224000,9.37,3,1,1,3,9.64,3,3100,19,2,1,100
704,2009,704200901,224000,9.37,3,1,1,4,9.47,3,3100,15,1,1,100
704,2009,704200901,225000,9.37,1,0,0,1,9.64,1,1000,52,2,4,400
704,2009,704200901,226000,9.37,3,1,1,1,9.64,1,1000,45,2,2,200
704,2009,704200901,226000,9.37,3,1,1,2,9.47,2,2000,47,1,2,200
704,2009,704200901,226000,9.37,3,1,1,3,9.47,3,3100,25,1,1,100
704,2009,704200901,227000,9.37,3,1,1,1,9.47,1,1000,45,1,2,200
704,2009,704200901,227000,9.37,3,1,1,2,9.64,2,2000,43,2,2,200
704,2009,704200901,227000,9.37,3,1,1,3,9.47,3,3100,22,1,1,100
704,2009,704200901,227000,9.37,3,1,1,4,9.47,3,3100,20,1,1,100
704,2009,704200901,228000,9.37,4,1,0,1,9.64,1,1000,41,2,4,400
704,2009,704200901,228000,9.37,4,1,0,2,9.47,3,3100,19,1,1,100
704,2009,704200901,228000,9.37,4,1,0,3,9.64,3,3100,17,2,1,100
704,2009,704200901,229000,9.37,3,1,1,1,9.64,1,1000,63,2,2,200
704,2009,704200901,229000,9.37,3,1,1,2,9.47,2,2000,64,1,2,200
704,2009,704200901,229000,9.37,3,1,1,3,9.47,3,3100,30,1,1,100
704,2009,704200901,229000,9.37,3,1,1,4,9.47,3,3100,38,1,3,350
704,2009,704200901,230000,9.37,3,1,1,1,9.47,1,1000,28,1,2,200
704,2009,704200901,230000,9.37,3,1,1,2,9.64,2,2000,27,2,2,200
704,2009,704200901,230000,9.37,3,1,1,3,9.47,3,3100,0,1,1,100
704,2009,704200901,231000,9.37,3,1,1,1,9.47,1,1000,34,1,2,200
704,2009,704200901,231000,9.37,3,1,1,2,9.64,2,2000,29,2,2,200
704,2009,704200901,231000,9.37,3,1,1,3,9.47,3,3100,10,1,1,100
704,2009,704200901,231000,9.37,3,1,1,4,9.64,3,3100,4,2,1,100
704,2009,704200901,232000,9.37,3,1,1,1,9.47,1,1000,34,1,2,200
704,2009,704200901,232000,9.37,3,1,1,2,9.64,2,2000,30,2,2,200
704,2009,704200901,232000,9.37,3,1,1,3,9.64,3,3100,4,2,1,100
704,2009,704200901,233000,9.37,2,0,0,1,9.47,1,1000,46,1,2,200
704,2009,704200901,233000,9.37,2,0,0,2,9.64,2,2000,45,2,2,200
704,2009,704200901,234000,9.37,6,1,2,1,9.64,1,1000,26,2,2,200
704,2009,704200901,234000,9.37,6,1,2,2,9.47,2,2000,25,1,2,200
704,2009,704200901,234000,9.37,6,1,2,3,9.47,4,4200,55,1,4,400
704,2009,704200901,234000,9.37,6,1,2,4,9.64,3,3100,0,2,1,100
704,2009,704200901,235000,9.37,3,1,1,1,9.64,1,1000,51,2,2,200
704,2009,704200901,235000,9.37,3,1,1,2,9.47,2,2000,48,1,2,200
704,2009,704200901,235000,9.37,3,1,1,3,9.47,3,3100,16,1,1,100
704,2009,704200901,236000,8.85,3,1,1,1,9.52,1,1000,40,1,2,200
704,2009,704200901,236000,8.85,3,1,1,2,8.72,2,2000,41,2,2,200
704,2009,704200901,236000,8.85,3,1,1,3,8.72,3,3100,17,2,1,100
704,2009,704200901,236000,8.85,3,1,1,4,8.72,3,3100,9,2,1,100
704,2009,704200901,237000,8.85,10,1,0,1,8.72,1,1000,45,2,2,200
704,2009,704200901,237000,8.85,10,1,0,2,8.72,6,6000,48,2,3,350
704,2009,704200901,237000,8.85,10,1,0,3,8.72,3,3100,20,2,1,100
704,2009,704200901,237000,8.85,10,1,0,4,8.72,3,3100,16,2,1,100
704,2009,704200901,238000,8.85,3,1,1,1,8.72,1,1000,39,2,2,200
704,2009,704200901,238000,8.85,3,1,1,2,9.52,2,2000,44,1,2,200
704,2009,704200901,238000,8.85,3,1,1,3,8.72,3,3100,20,2,1,100
704,2009,704200901,239000,8.85,1,0,0,1,8.72,1,1000,61,2,1,100
704,2009,704200901,240000,8.85,3,1,1,1,8.72,1,1000,41,2,2,200
704,2009,704200901,240000,8.85,3,1,1,2,9.52,2,2000,46,1,2,200
704,2009,704200901,240000,8.85,3,1,1,3,9.52,3,3100,18,1,1,100
704,2009,704200901,240000,8.85,3,1,1,4,8.72,3,3100,10,2,1,100
704,2009,704200901,241000,8.85,3,1,1,1,9.52,1,1000,29,1,2,200
704,2009,704200901,241000,8.85,3,1,1,2,8.72,2,2000,30,2,2,200
704,2009,704200901,241000,8.85,3,1,1,3,8.72,3,3100,14,2,1,100
704,2009,704200901,241000,8.85,3,1,1,4,9.52,3,3100,5,1,1,100
704,2009,704200901,242000,8.85,6,1,2,1,9.52,1,1000,54,1,2,200
704,2009,704200901,242000,8.85,6,1,2,2,8.72,2,2000,50,2,2,200
704,2009,704200901,242000,8.85,6,1,2,3,8.72,3,3100,22,2,1,100
704,2009,704200901,242000,8.85,6,1,2,4,9.52,3,3100,14,1,1,100
704,2009,704200901,242000,8.85,6,1,2,5,9.52,4,4200,84,1,4,400
704,2009,704200901,243000,8.85,3,1,1,1,9.52,1,1000,48,1,2,200
704,2009,704200901,243000,8.85,3,1,1,2,8.72,2,2000,40,2,2,200
704,2009,704200901,243000,8.85,3,1,1,3,8.72,3,3100,17,2,1,100
704,2009,704200901,243000,8.85,3,1,1,4,8.72,3,3100,8,2,1,100
704,2009,704200901,244000,8.85,2,0,0,1,8.72,1,1000,57,2,2,200
704,2009,704200901,244000,8.85,2,0,0,2,9.52,2,2000,59,1,2,200
704,2009,704200901,245000,8.85,2,0,0,1,9.52,1,1000,44,1,2,200
704,2009,704200901,245000,8.85,2,0,0,2,8.72,2,2000,39,2,2,200
704,2009,704200901,246000,8.85,10,2,2,1,8.72,1,1000,76,2,2,200
704,2009,704200901,246000,8.85,10,2,2,2,9.52,2,2000,78,1,2,200
704,2009,704200901,246000,8.85,10,2,2,3,9.52,3,3100,48,1,2,200
704,2009,704200901,246000,8.85,10,2,2,4,8.72,6,6000,44,2,2,200
704,2009,704200901,246000,8.85,10,2,2,5,8.72,4,4100,25,2,1,100
704,2009,704200901,246000,8.85,10,2,2,6,8.72,4,4100,21,2,1,100
704,2009,704200901,247000,8.85,10,0,0,1,9.52,1,1000,55,1,2,200
704,2009,704200901,247000,8.85,10,0,0,2,8.72,2,2000,54,2,2,200
704,2009,704200901,247000,8.85,10,0,0,3,8.72,6,6000,25,2,1,100
704,2009,704200901,248000,8.85,1,0,0,1,9.52,1,1000,64,1,4,400
704,2009,704200901,249000,8.85,3,1,1,1,8.72,1,1000,54,2,2,200
704,2009,704200901,249000,8.85,3,1,1,2,9.52,2,2000,59,1,2,200
704,2009,704200901,249000,8.85,3,1,1,3,9.52,3,3100,25,1,1,100
704,2009,704200901,250000,8.85,3,1,1,1,9.52,1,1000,32,1,2,200
704,2009,704200901,250000,8.85,3,1,1,2,8.72,2,2000,29,2,2,200
704,2009,704200901,250000,8.85,3,1,1,3,9.52,3,3100,8,1,1,100
704,2009,704200901,251000,8.85,3,1,1,1,9.52,1,1000,33,1,2,200
704,2009,704200901,251000,8.85,3,1,1,2,8.72,2,2000,33,2,2,200
704,2009,704200901,251000,8.85,3,1,1,3,8.72,3,3100,10,2,1,100
704,2009,704200901,251000,8.85,3,1,1,4,8.72,3,3100,7,2,1,100
704,2009,704200901,252000,8.85,1,0,0,1,8.72,1,1000,52,2,1,100
704,2009,704200901,253000,8.85,1,0,0,1,9.52,1,1000,59,1,4,400
704,2009,704200901,254000,8.85,1,0,0,1,8.72,1,1000,54,2,4,400
704,2009,704200901,255000,8.85,3,1,1,1,8.72,1,1000,27,2,2,200
704,2009,704200901,255000,8.85,3,1,1,2,9.52,2,2000,30,1,2,200
704,2009,704200901,255000,8.85,3,1,1,3,8.72,3,3100,0,2,1,100
704,2009,704200901,256000,8.85,3,1,1,1,9.52,1,1000,53,1,2,200
704,2009,704200901,256000,8.85,3,1,1,2,8.72,2,2000,49,2,2,200
704,2009,704200901,256000,8.85,3,1,1,3,9.52,3,3100,27,1,1,100
704,2009,704200901,256000,8.85,3,1,1,4,9.52,3,3100,16,1,1,100
704,2009,704200901,257000,8.85,3,1,1,1,9.52,1,1000,52,1,2,200
704,2009,704200901,257000,8.85,3,1,1,2,8.72,2,2000,51,2,2,200
704,2009,704200901,257000,8.85,3,1,1,3,8.72,3,3100,19,2,1,100
704,2009,704200901,257000,8.85,3,1,1,4,8.72,3,3100,17,2,1,100
704,2009,704200901,258000,8.85,10,0,0,1,9.52,1,1000,36,1,2,200
704,2009,704200901,258000,8.85,10,0,0,2,8.72,6,6000,41,2,2,200
704,2009,704200901,259000,8.85,10,0,0,1,8.72,1,1000,44,2,2,200
704,2009,704200901,259000,8.85,10,0,0,2,8.72,6,6000,42,2,2,200
704,2009,704200901,260000,8.85,10,2,2,1,8.72,1,1000,56,2,2,200
704,2009,704200901,260000,8.85,10,2,2,2,9.52,2,2000,56,1,2,200
704,2009,704200901,260000,8.85,10,2,2,3,8.72,3,3100,31,2,1,100
704,2009,704200901,260000,8.85,10,2,2,4,8.72,3,3100,25,2,2,200
704,2009,704200901,260000,8.85,10,2,2,5,9.52,6,6000,35,1,2,200
704,2009,704200901,260000,8.85,10,2,2,6,9.52,4,4100,1,1,1,100
704,2009,704200901,261000,8.85,10,2,2,1,9.52,1,1000,54,1,2,200
704,2009,704200901,261000,8.85,10,2,2,2,8.72,2,2000,50,2,2,200
704,2009,704200901,261000,8.85,10,2,2,3,9.52,3,3100,28,1,2,200
704,2009,704200901,261000,8.85,10,2,2,4,8.72,6,6000,28,2,2,200
704,2009,704200901,261000,8.85,10,2,2,5,8.72,4,4100,2,2,1,100
704,2009,704200901,262000,8.85,6,1,1,1,9.52,1,1000,65,1,2,200
704,2009,704200901,262000,8.85,6,1,1,2,8.72,2,2000,62,2,2,200
704,2009,704200901,262000,8.85,6,1,1,3,9.52,3,3100,33,1,1,100
704,2009,704200901,262000,8.85,6,1,1,4,9.52,4,4100,3,1,1,100
704,2009,704200901,263000,8.85,3,1,1,1,8.72,1,1000,44,2,2,200
704,2009,704200901,263000,8.85,3,1,1,2,9.52,2,2000,48,1,2,200
704,2009,704200901,263000,8.85,3,1,1,3,8.72,3,3100,19,2,1,100
704,2009,704200901,263000,8.85,3,1,1,4,9.52,3,3100,16,1,1,100
704,2009,704200901,264000,8.85,10,0,1,1,9.52,1,1000,44,1,3,350
704,2009,704200901,264000,8.85,10,0,1,2,9.52,3,3100,14,1,1,100
704,2009,704200901,264000,8.85,10,0,1,3,9.52,3,3100,18,1,1,100
704,2009,704200901,264000,8.85,10,0,1,4,9.52,6,6000,31,1,1,100
704,2009,704200901,265000,8.85,3,1,1,1,8.72,1,1000,50,2,2,200
704,2009,704200901,265000,8.85,3,1,1,2,9.52,2,2000,53,1,2,200
704,2009,704200901,265000,8.85,3,1,1,3,9.52,3,3100,36,1,2,200
704,2009,704200901,265000,8.85,3,1,1,4,9.52,3,3100,28,1,2,200
704,2009,704200901,266000,8.85,10,2,2,1,8.72,1,1000,69,2,2,200
704,2009,704200901,266000,8.85,10,2,2,2,9.52,2,2000,75,1,2,200
704,2009,704200901,266000,8.85,10,2,2,3,9.52,3,3100,34,1,2,200
704,2009,704200901,266000,8.85,10,2,2,4,8.72,6,6000,31,2,2,200
704,2009,704200901,266000,8.85,10,2,2,5,8.72,4,4100,5,2,1,100
704,2009,704200901,266000,8.85,10,2,2,6,8.72,4,4100,1,2,1,100
704,2009,704200901,267000,8.85,10,2,2,1,8.72,1,1000,74,2,2,200
704,2009,704200901,267000,8.85,10,2,2,2,9.52,2,2000,77,1,2,200
704,2009,704200901,267000,8.85,10,2,2,3,9.52,3,3100,52,1,2,200
704,2009,704200901,267000,8.85,10,2,2,4,8.72,6,6000,49,2,2,200
704,2009,704200901,267000,8.85,10,2,2,5,9.52,4,4100,23,1,1,100
704,2009,704200901,267000,8.85,10,2,2,6,8.72,4,4100,21,2,1,100
704,2009,704200901,268000,8.85,1,0,0,1,8.72,1,1000,63,2,2,200
704,2009,704200901,269000,8.85,6,0,0,1,9.52,1,1000,70,1,2,200
704,2009,704200901,269000,8.85,6,0,0,2,8.72,2,2000,68,2,2,200
704,2009,704200901,269000,8.85,6,0,0,3,9.52,4,4100,21,1,1,100
704,2009,704200901,270000,8.85,10,0,1,1,9.52,1,1000,45,1,2,200
704,2009,704200901,270000,8.85,10,0,1,2,9.52,3,3100,18,1,1,100
704,2009,704200901,270000,8.85,10,0,1,3,9.52,6,6000,32,1,1,100
704,2009,704200901,270000,8.85,10,0,1,4,9.52,6,6000,31,1,1,100
704,2009,704200901,271000,8.85,3,1,1,1,9.52,1,1000,49,1,2,200
704,2009,704200901,271000,8.85,3,1,1,2,8.72,2,2000,50,2,2,200
704,2009,704200901,271000,8.85,3,1,1,3,9.52,3,3100,28,1,1,100
704,2009,704200901,272000,8.85,3,1,1,1,8.72,1,1000,60,2,2,200
704,2009,704200901,272000,8.85,3,1,1,2,9.52,2,2000,64,1,2,200
704,2009,704200901,272000,8.85,3,1,1,3,9.52,3,3100,38,1,1,100
704,2009,704200901,273000,8.85,10,2,2,1,9.52,1,1000,59,1,2,200
704,2009,704200901,273000,8.85,10,2,2,2,8.72,2,2000,57,2,2,200
704,2009,704200901,273000,8.85,10,2,2,3,8.72,3,3100,29,2,2,200
704,2009,704200901,273000,8.85,10,2,2,4,9.52,6,6000,37,1,2,200
704,2009,704200901,273000,8.85,10,2,2,5,9.52,4,4100,7,1,1,100
704,2009,704200901,273000,8.85,10,2,2,6,9.52,4,4100,1,1,1,100
704,2009,704200901,274000,8.85,3,1,1,1,8.72,1,1000,50,2,2,200
704,2009,704200901,274000,8.85,3,1,1,2,9.52,2,2000,53,1,2,200
704,2009,704200901,274000,8.85,3,1,1,3,9.52,3,3100,25,1,1,100
704,2009,704200901,275000,8.85,3,1,1,1,8.72,1,1000,49,2,2,200
704,2009,704200901,275000,8.85,3,1,1,2,9.52,2,2000,48,1,2,200
704,2009,704200901,275000,8.85,3,1,1,3,9.52,3,3100,21,1,1,100
704,2009,704200901,275000,8.85,3,1,1,4,9.52,3,3100,15,1,1,100
704,2009,704200901,276000,8.85,3,1,1,1,8.72,1,1000,46,2,2,200
704,2009,704200901,276000,8.85,3,1,1,2,9.52,2,2000,49,1,2,200
704,2009,704200901,276000,8.85,3,1,1,3,9.52,3,3100,21,1,1,100
704,2009,704200901,276000,8.85,3,1,1,4,9.52,3,3100,19,1,1,100
704,2009,704200901,277000,8.85,1,0,0,1,8.72,1,1000,61,2,1,100
704,2009,704200901,278000,8.85,3,1,1,1,8.72,1,1000,53,2,2,200
