VAR_CODE;VAR_LIB;MOD_CODE;MOD_LIB
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2829B;"Fabrication autres machines usage génér"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2830Z;"Fabr machines agricoles forestières"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2841Z;"Fabr machines-outils pour travail métaux"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2849Z;"Fabrication d'autres machines-outils"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2891Z;"Fabrication machines pour la métallurgie"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2892Z;"Fabr machines extraction construction"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2893Z;"Fabr machines pour l'industr agro-alim"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2894Z;"Fabr machines pour industries textiles"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2895Z;"Fabr machines pour industr papier carton"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2896Z;"Fabr machines travail caoutchouc plastiq"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2899A;"Fabrication de machines d'imprimerie"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2899B;"Fabrication autres machines spécialisées"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2910Z;"Construction de véhicules automobiles"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2920Z;"Fabrication de carrosseries et remorques"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2931Z;"Fabr équipements élec électroniques auto"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";2932Z;"Fabr autres équipements automobiles"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3011Z;"Construction navires structures flottant"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3012Z;"Construction de bateaux de plaisance"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3020Z;"Construc matériel ferroviaire roulant"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3030Z;"Construction aéronautique et spatiale"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3040Z;"Construction véhicules militaires combat"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3091Z;"Fabrication de motocycles"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3092Z;"Fabr bicyclettes véhicules pour invalide"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3099Z;"Fabrication autres équipements transport"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3101Z;"Fabrication meubles bureau magasin"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3102Z;"Fabrication de meubles de cuisine"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3103Z;"Fabrication de matelas"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3109A;"Fabrication sièges ameublement intérieur"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3109B;"Fabrication autres meubles"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3211Z;"Frappe de monnaie"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3212Z;"Fabric articles joaillerie bijouterie"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3213Z;"Fabric articles bijouterie fantaisie"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3220Z;"Fabrication d'instruments de musique"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3230Z;"Fabrication d'articles de sport"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3240Z;"Fabrication de jeux et jouets"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3250A;"Fabr matériel médicochirurgical dentaire"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3250B;"Fabrication de lunettes"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3291Z;"Fabrication d'articles de brosserie"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3299Z;"Autres activités manufacturières n.c.a."
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3311Z;"Réparation d'ouvrages en métaux"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3312Z;"Réparation machines équipemts mécaniques"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3313Z;"Réparation mat électroniques optiques"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3314Z;"Réparation d'équipements électriques"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3315Z;"Réparation et maintenance navale"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3316Z;"Réparation aéronefs engins spatiaux"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3317Z;"Réparationautres équipements transport"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3319Z;"Réparation d'autres équipements"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3320A;"Install structures métall chaudronnées"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3320B;"Install machines équipements mécaniques"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3320C;"Concept assembl équipts contrôle process"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3320D;"Installation équipements électriques"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3511Z;"Production d'électricité"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3512Z;"Transport d'électricité"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3513Z;"Distribution d'électricité"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3514Z;"Commerce d'électricité"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3521Z;"Production de combustibles gazeux"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3522Z;"Distribution combustibl gazeux conduites"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3523Z;"Commerce combustibles gazeux conduites"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3530Z;"Production distrib vapeur air conditionn"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3600Z;"Captage traitement distribution eau"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3700Z;"Collecte et traitement des eaux usées"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3811Z;"Collecte des déchets non dangereux"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3812Z;"Collecte des déchets dangereux"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3821Z;"Traitement élimination déchet non danger"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3822Z;"Traitement élimination déchets dangereux"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3831Z;"Démantèlement d'épaves"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3832Z;"Récupération de déchets triés"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";3900Z;"Dépollution autres serv gestion déchets"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4110A;"Promotion immobilière de logements"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4110B;"Promotion immobilière de bureaux"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4110C;"Promotion immobilière d'autres bâtiments"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4110D;"Supports juridiques de programmes"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4120A;"Construction de maisons individuelles"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4120B;"Construction d'autres bâtiments"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4211Z;"Construction de routes et autoroutes"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4212Z;"Construction voies ferrées"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4213A;"Construction d'ouvrages d'art"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4213B;"Construction et entretien de tunnels"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4221Z;"Construction de réseaux pour fluides"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4222Z;"Construction réseaux électriques télécom"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4291Z;"Construction ouvrages maritimes fluviaux"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4299Z;"Construction autres ouvrages génie civil"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4311Z;"Travaux de démolition"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4312A;"Travaux terrassement courants"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4312B;"Travaux terrassement spécialisés"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4313Z;"Forages et sondages"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4321A;"Travaux install électrique tous locaux"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4321B;"Travaux install électrique voie publique"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4322A;"Travaux install eau gaz en tous locaux"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4322B;"Travaux install équipts thermiques clim"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4329A;"Travaux d'isolation"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4329B;"Autres travaux d'installation n.c.a."
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4331Z;"Travaux de plâtrerie"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4332A;"Travaux de menuiserie bois et PVC"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4332B;"Travaux menuiserie métallique serrurerie"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4332C;"Agencement de lieux de vente"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4333Z;"Travaux de revêtement des sols et murs"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4334Z;"Travaux de peinture et vitrerie"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4339Z;"Autres travaux de finition"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4391A;"Travaux de charpente"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4391B;"Travaux de couverture par éléments"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4399A;"Travaux d'étanchéification"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4399B;"Travaux montage structures métalliques"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4399C;"Travaux maçonnerie gle gros oeuvre bâtim"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4399D;"Autres travaux spécialisés construction"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4399E;"Location avec opérateur matériel constr"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4511Z;"Comm voitures véhicules auto légers"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4519Z;"Commerce d'autres véhicules automobiles"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4520A;"Entretien répar véhicules auto légers"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4520B;"Entretien répar autres véhicules auto"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4531Z;"Commerce gros équipements automobiles"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4532Z;"Commerce détail équipements automobiles"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4540Z;"Commerce et réparation de motocycles"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4611Z;"Intermédiaires commerce  matières prem"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4612A;"Centrales d'achat de carburant"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4612B;"Autres interm comm combust métaux minér"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4613Z;"Interméd comm bois matériaux construc"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4614Z;"Interméd comm machines équip industr"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4615Z;"Interméd comm meubles quincaillerie"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4616Z;"Interméd comm textiles habill chaussures"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4617A;"Centrales d'achat alimentaires"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4617B;"Autres interm comm denrées boisson tabac"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4618Z;"Intermédiaires commerce autres produits"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4619A;"Centrales d'achat non alimentaires"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4619B;"Autres interm commerce produits divers"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4621Z;"Commerce gros céréales tabac semences"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4622Z;"Commerce de gros de fleurs et plantes"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4623Z;"Commerce de gros d'animaux vivants"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4624Z;"Commerce de gros de cuirs et peaux"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4631Z;"Commerce de gros de fruits et légumes"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4632A;"Commerce de gros de viandes de boucherie"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4632B;"Commerce de gros produits à base viande"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4632C;"Commerce de gros de volailles et gibier"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4633Z;"Commerce gros prod laitiers oeufs huiles"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4634Z;"Commerce de gros de boissons"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4635Z;"Commerce gros produits à base de tabac"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4636Z;"Commerce gros sucre chocolat confiserie"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4637Z;"Commerce gros café thé cacao épices"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4638A;"Commerce gros poissons crustacés mollusq"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4638B;"Commerce gros alimentaire spécialisé div"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4639A;"Commerce de gros de produits surgelés"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4639B;"Commerce de gros alimentaire non spécial"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4641Z;"Commerce de gros de textiles"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4642Z;"Commerce gros habillement chaussures"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4643Z;"Commerce gros appareils électroménagers"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4644Z;"Commerce gros vaisselle prod entretien"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4645Z;"Commerce gros parfumerie produits beauté"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4646Z;"Commerce gros produits pharmaceutiques"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4647Z;"Comm gros meubles tapis éclairage"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4648Z;"Comm gros articles horlogerie bijouterie"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4649Z;"Commerce gros autres biens domestiques"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4651Z;"Comm gros ordinat périphériq logiciels"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4652Z;"Commerce gros composants électroniques"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4661Z;"Commerce de gros de matériel agricole"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4662Z;"Commerce de gros de machines-outils"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4663Z;"Comm gros machines extraction construct"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4664Z;"Comm gros machines industr textile habil"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4665Z;"Commerce de gros de mobilier de bureau"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4666Z;"Comm gros autres machines équip bureau"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4669A;"Commerce de gros de matériel électrique"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4669B;"Commerce gros fourniture équipts industr"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4669C;"Commerce gros fournitures équipts divers"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4671Z;"Commerce gros combustibles"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4672Z;"Commerce de gros de minerais et métaux"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4673A;"Comm gros bois matériaux construction"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4673B;"Commerce gros appareils sanitaires"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4674A;"Commerce de gros de quincaillerie"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4674B;"Commerce gros fournit plomberie chauff"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4675Z;"Commerce de gros de produits chimiques"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4676Z;"Comm gros autres produits intermédiaires"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4677Z;"Commerce de gros de déchets et débris"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4690Z;"Commerce de gros non spécialisé"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4711A;"Commerce de détail de produits surgelés"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4711B;"Commerce d'alimentation générale"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4711C;"Supérettes"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4711D;"Supermarchés"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4711E;"Magasins multi-commerces"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4711F;"Hypermarchés"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4719A;"Grands magasins"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4719B;"Autres commerces détail magasin non spéc"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4721Z;"Commerce détail fruits légumes magasin"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4722Z;"Commerce détail viandes magasin spécial"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4723Z;"Commerce détail poissons magasin spécial"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4724Z;"Commerce détail pain pâtisserie magasin"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4725Z;"Commerce détail boissons magasin spécial"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4726Z;"Commerce détail tabac magasin spécialisé"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4729Z;"Autres comm détail alimentaire magasin"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4730Z;"Commerce détail carburants magasin"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4741Z;"Comm détail ordinateurs logiciel magasin"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4742Z;"Comm détail matériels télécom magasin"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4743Z;"Comm détail matériel audio/vidéo magasin"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4751Z;"Comm détail textiles magasin spécialisé"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4752A;"Com dét quincaill peintures petites surf"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4752B;"Com dét quincaill peintures grandes surf"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4753Z;"Comm détail revêtements mur sol magasin"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4754Z;"Comm détail électroménagers magasin spé"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4759A;"Commerce de détail de meubles"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4759B;"Commerce détail autres équipements foyer"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4761Z;"Comm détail livres magasin spécialisé"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4762Z;"Commerce dét journaux papetere magasin"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4763Z;"Comm détail enregistrements magasin spé"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4764Z;"Commerce détail articles sport magasin"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4765Z;"Comm détail jeux jouets magasin spécial"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4771Z;"Comm détail habillement magasin spécial"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4772A;"Commerce de détail de la chaussure"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4772B;"Commerce détail maroquinerie art voyage"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4773Z;"Commerce détail produits pharmaceutiques"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4774Z;"Comm détail art médicaux orthop magasin"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4775Z;"Comm détail parfum prod beauté magasin"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4776Z;"Comm détail fleurs plantes magasin spé"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4777Z;"Comm détail horlogerie bijouteri magasin"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4778A;"Commerces de détail d'optique"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4778B;"Commerces détail charbons combustibles"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4778C;"Autres commerces détail spécialisés div"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4779Z;"Commerce détail biens occasion magasin"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4781Z;"Comm détail alimentaire éventair marchés"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4782Z;"Comm détail textil habill chauss marchés"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4789Z;"Autres comm détail éventaires marchés"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4791A;"Vente à distance sur catalogue général"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4791B;"Vente à distance sur catalogue spécialis"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4799A;"Vente à domicile"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4799B;"Vente automates autres commerces détail"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4910Z;"Transport ferroviaire interurbain voyag"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4920Z;"Transports ferroviaires de fret"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4931Z;"Transports urbains suburbains voyageurs"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4932Z;"Transports de voyageurs par taxis"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4939A;"Transports routiers réguliers voyageurs"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4939B;"Autres transports routiers de voyageurs"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4939C;"Téléphériques et remontées mécaniques"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4941A;"Transports routiers de fret interurbains"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4941B;"Transports routiers de fret de proximité"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4941C;"Location de camions avec chauffeur"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4942Z;"Services de déménagement"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";4950Z;"Transports par conduites"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5010Z;"Transports maritimes côtiers passagers"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5020Z;"Transports maritimes et côtiers de fret"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5030Z;"Transports fluviaux de passagers"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5040Z;"Transports fluviaux de fret"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5110Z;"Transports aériens de passagers"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5121Z;"Transports aériens de fret"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5122Z;"Transports spatiaux"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5210A;"Entreposage et stockage frigorifique"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5210B;"Entreposage et stockage non frigorifique"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5221Z;"Services auxiliaires transports terrestr"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5222Z;"Services auxiliaires transports par eau"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5223Z;"Services auxiliaires transports aériens"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5224A;"Manutention portuaire"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5224B;"Manutention non portuaire"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5229A;"Messagerie, fret express"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5229B;"Affrètement et organisation transports"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5310Z;"Activ poste cadre obligation serv univer"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5320Z;"Autres activités de poste et de courrier"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5510Z;"Hôtels et hébergement similaire"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5520Z;"Héberg touristique héberg courte durée"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5530Z;"Terrains camping parcs pour caravanes"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5590Z;"Autres hébergements"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5610A;"Restauration traditionnelle"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5610B;"Cafétérias et autres libres-services"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5610C;"Restauration de type rapide"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5621Z;"Services des traiteurs"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5629A;"Restauration collective sous contrat"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5629B;"Autres services de restauration n.c.a."
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5630Z;"Services des débits de boissons"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5811Z;"Édition de livres"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5812Z;"Édition répertoires fichiers adresses"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5813Z;"Édition de journaux"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5814Z;"Édition de revues et périodiques"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5819Z;"Autres activités d'édition"
NAF08;"Activité économique en 732 sous-classes (NAF rév. 2)";5821Z;"Édition de jeux électroniques"
